Feature1,Feature2,Label
0.9111000142690808,-0.4991374021868795,0.0
-1.460325689773874,-0.6816420934612732,0.0
-1.063949879418192,-1.106004403195248,0.0
1.7230532243138474,1.1598358338889825,1.0
-1.0787292611933288,1.067449751703554,0.0
0.6676191700024967,0.7721797576906221,1.0
0.24419983801884015,0.03151196953649149,0.0
-1.4390765531598695,-0.7176011290023961,0.0
-1.501023197515714,-0.7830127342225475,0.0
0.7683675418961458,-1.3032878214774597,1.0
-0.5141499827419371,0.6097920383598694,0.0
0.8881295116917522,-1.1992559956237248,1.0
1.4027390412899194,-0.2985666282467817,1.0
-2.083319862654995,1.8700225279340779,0.0
-1.9242891188080251,1.728889791023524,0.0
0.6955867378646252,-1.7880173674232454,1.0
-1.4045636792818605,-0.7640354965094489,0.0
1.569446744907041,0.7403995043657934,1.0
-1.4911683656473969,1.3904848948724973,0.0
0.03928840771180275,1.210779939494541,1.0
-0.5002941745827656,-1.3510131812274524,0.0
1.32664861487956,-0.15728065197566643,1.0
0.05652216112637776,0.17067634595352754,0.0
1.1343602242588133,-0.8360033815474234,1.0
1.5662737633803545,0.2718300993379563,1.0
-0.3237564927704022,0.4750806730028869,0.0
-0.8167356292712065,0.8449041619822192,0.0
0.7207770016183035,1.67219375817614,1.0
1.28026090099438,1.2618935748714721,1.0
-1.0905881653971914,-0.48726115132929193,0.0
0.7759716105736307,-1.2338795134305698,1.0
-1.1364064033529526,-1.069884406436666,0.0
-2.183635375774589,1.9153728961059682,0.0
0.7257166632015379,1.7258636620273582,1.0
-1.587437429485162,-1.4317280499839231,0.0
0.35695936596211064,2.616816220165166,1.0
1.2847183435017469,2.1034015820197087,1.0
-1.1685045836069614,1.1362578821481981,0.0
-2.667930575657076,2.3167355853095444,0.0
-0.7341700136715388,1.3858617832342488,1.0
0.608999318168548,-1.9447213612986003,1.0
-0.4870331135609509,0.6100511569968133,0.0
-1.3614981014128218,-0.3132629852427755,0.0
-0.11970875996063612,0.16748683961489352,1.0
0.920674326050967,1.5912468264724908,1.0
1.0196100429814725,-1.3489841777441778,1.0
0.7291487834621182,-1.614817685165641,1.0
1.5527534529327944,1.7197196917167143,1.0
-1.4603646575761031,-1.975497107531109,0.0
-1.8603884030343394,0.027341216171449245,0.0
-0.19566766707506067,0.3592685511010767,0.0
1.5808408174999076,0.34313213806797505,1.0
1.95766850001606,-0.6223490631670123,1.0
0.9676885704369651,-1.250460943354376,1.0
1.108652891793515,0.3425653934059999,1.0
-1.5622312447724376,1.4133939615973856,0.0
1.0763809545391394,1.6072242830056038,1.0
1.2332776170339532,1.0142783608123607,1.0
-0.050019529928091444,0.2602791427382004,0.0
-1.802308014611898,-1.1298243269009611,0.0
-1.3385065565051384,-0.2163502269961427,0.0
-0.00477984433345946,0.2358957557661333,0.0
-0.510569709147404,0.6259197636308591,0.0
0.8702172926249694,-1.3790706463140436,1.0
-1.5810465668906302,1.4381297272040023,0.0
-0.9968340942663523,-0.7238926589377499,0.0
1.2116408786820219,-0.7210292361201527,1.0
-1.932470969928092,0.7802818244393712,0.0
-0.41224717424064605,-1.893002788915501,0.0
-0.2821549996854874,-0.6804771067085715,0.0
1.2309759291090143,1.2598992611240207,1.0
-1.0050325344360405,1.004496380141085,0.0
3.9473456936316174,-0.010157348295989355,1.0
-0.7441874220452567,0.8172869321736289,0.0
0.7988656000039009,-1.2123736267012888,1.0
-0.9050980094171551,-1.8285385238395921,0.0
-1.040340223234638,1.0328785126200124,0.0
1.062913214185504,-0.7802801883808728,1.0
2.428584633182782,1.047657534759834,1.0
0.2133812082873341,0.03266156898988681,0.0
1.2443440291852494,-0.5175531764206329,1.0
-0.6147549548241767,0.7073553700237951,0.0
1.1717000083764975,-1.068855546835385,1.0
0.8614067267072698,1.161733231216837,1.0
1.0391715488355122,-1.7487695641703078,1.0
-1.3623653416607742,1.291233775455607,0.0
-0.6233713573639799,-1.3244630262683708,0.0
-0.9970925237759398,1.8537772180093266,1.0
1.0506122949209151,1.1013507716555477,1.0
-1.747885748483414,-0.4186953725938093,0.0
